PURCHASE ASSEMBLY,ASSEMBLY,,SUBASSEMBLY,,PART ID,,,PART INFORMATION,,,,,,,,
A1000210,1030,Rear End Assembly,S03,Hitch Arm Weldment,20021,2,A,Arm - Trailer Hitch - Short,2,"2"" Bar Stock A-36 HRS",Fab,Rev A  -Chg from 1 solid piece to 2-pc weldment 7/31,ALRO,2.00 x 4.00 x 11.625,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20022,0,,Pivot Mounting Plates,4,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3.00 x 6.50,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20023,0,,Gusset Plate,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3.50 x 6.50,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20024,0,,Hitch Plate,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 6.00 x 16.00,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20025,0,,Hitch Frame Plate#1,1,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 4.75 x 13.50,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20026,0,,Hitch Frame Plate#2,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 4.75 x 9.375,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20027,0,,Hitch Frame Plate#3,2,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 9.00 x 13.50 ,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20028,0,,Hitch Post,1,"2.25 dia  x 14"" Solid Round Stock 1018",Fab,,ALRO,L010 2.25 Dia x 14.00 Lg.,,
P20029,1030,Rear End Assembly,S02,Box Hardware ,20029,0,,Socket Head Screw 3/4-10 x 2.0,4,"Black-Oxide Alloy Steel Socket Head Screw, 3/4""-10 Thread Size, 2"" Long",Purchase,,McMaster Carr , 91251A843,Each,
A1000200,1010,Frame,S01,Main,20030,0,B,Frame Piece - Front RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   32.25 "" Long",,
A1000200,1010,Frame,S01,Main,20031,0,A,Frame Piece - Front Angled RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   19.75 "" Long",,
A1000200,1010,Frame,S01,Main,20032,0,A,Frame Piece - Mid RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   73.5 "" Long",,
A1000200,1010,Frame,S01,Main,20033,0,A,Frame Piece - Mid Angle RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   21 "" Long",,
A1000200,1010,Frame,S01,Main,20034,0,A,Frame Piece - Rr Axle Horizontal RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   20.25 "" Long",,
A1000200,1010,Frame,S01,Main,20035,0,A,Frame Piece - Rear Angle RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   19.375 "" Long",,
A1000200,1010,Frame,S01,Main,20036,0,B,Frame Piece - Rear  RH,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   30.625 "" Long",,
A1000200,1010,Frame,S01,Main,20037,0,A,Frame Piece - Front Cross Support,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   35.5 "" Long",,
A1000200,1010,Frame,S01,Main,20038,0,,Frame Piece - Rear Cross Support,1,Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B),Fab,,ALRO,"Rectangular Tubing: 4 x 6 x .50” Wall (ASTM A-500 Grade B)
Approx   35.5 "" Long",,
A1000200,1010,Frame,S01,Main,20039,0,A,Frame: Plate Engine/Trans Mount,1,"1.0""  Plate A-36 HRS",Fab,Rev A - Added Mount Holes,ALRO,1.00 x 42.00 x 56.125 ,,
A1000200,1010,Frame,S01,Main,20040,0,A,Frame: Rear Axle Plates,2,"1.0""  Plate A-36 HRS",Fab,Rev A - Revised Mount Holes,ALRO,1.00 x 8.00 x 10.00,,
A1000200,1010,Frame,S01,Main,20041,0,,Frame: Rear Assembly Mounting Blocks,4,"3"" Bar Stock A-36 HRS",Fab,,ALRO,3.00 x 3.00 x 3.00,,
A1000219,1050,Tires & Wheels,S01,Front,20042,1,,Front tires (+ spare),2,8.25-15 BKT PL-801 Forklift Tire (14 Ply) (TT),Purchase,,Rey's Auto,94007301,,
A1000219,1050,Tires & Wheels,S01,Front,20042,2,,Front tire  - Flaps (Liner)  (+ spare),2,,Purchase,,Rey's Auto,TMDL31,,
A1000219,1050,Tires & Wheels,S01,Front,20042,3,,Front tire  -  Tubes  (+ spare),2,,Purchase,,Rey's Auto,TL60,,
P20043,1050,Tires & Wheels,S01,Front,20043,0,,Frt Rims (3- Piece) (+ spare),2,"(8) Lug 6.5 -15 Rim  (Bolt Pattern CL 275mm /220.8mm Hub) Flange Offset: 1""",Purchase,,Southern Wheel and Rim,Quote dated 7/25,Contact: Mike Wilson: (904) 786-7542,
P20044,1050,Tires & Wheels,S01,Front,20044,0,,Lugnuts (Supplied with Dana Axles),16,M22 Lug Nuts,Purchase,,Great Lakes Power Products,Part of Axle Assemblies,POA,
P20044,1050,Tires & Wheels,S02,Rear,20044,0,,Lugnuts (Supplied with Dana Axles),20,M22 Lug Nuts,Purchase,,Great Lakes Power Products,Part of Axle Assemblies,POA,
P20045,1050,Tires & Wheels,S02,Rear,20045,0,,Rear Tires (+ spare),2,Firestone Duraforce ND NHS 445/65 D22.5,Purchase,,GCR Tire and Service,361720,Each,
P20046,1050,Tires & Wheels,S02,Rear,20046,0,,Rr Rims (+ spare),2,"(10) lug 22.5 x 14 Rim (Bolt Pattern CL 335mm / 280.8mm Hub)
Flange Offset: 2""",Purchase,,Southern Wheel and Rim,Per Quote (6/30/19),Contact: Mike Wilson: (904) 786-7542,
A1000205,1040,Drivetrain,S01,Engine,20047,0,A,Engine (Full Power Pack),1,"Deutz: TD 3.6 T4 75 HP (With SAE#3 Bell Housing #31020412 )  with control box and Wire harness , pump etc..",Purchase,Rev A - Bottom Engine Mount Brackets will need  holes revised to slots,MECO (McDonal Equipment Co.),"Deutz: TD 3.6 T4 75 HP (Pwr Pak - Balanced)  W/ PTO A
w/ Main Harness 00316719 (revised)
($13,600)
SAE#3 Bell Housing #31020412 (swapped)
Eng Mounts: 00315956/7 (swapped)
Suction Fan Kit 999-1756 ($109.48)
Fuel Assy Kit 999-1767 ($125.47)",,
A1000205,1040,Drivetrain,S01,Engine,20048,0,,Flywheel & Mounting Kit,1,"Flywheel, Flex Plate, Screws, Washer",Purchase,,MECO (McDonal Equipment Co.),"3102 1122 Flywheel (768.89)
   427-2427 Flywheel
   210-9988 (8) Screws
   417-1210 Diaphram (Flex Plate)
   121-6121 Plain Washer",,
A1000212,1040,Drivetrain,S02,Transmission,20049,0,,Transmission,1,Dana T12000 Short Drop 3x3,Purchase,,Great Lakes Power Products,Dana862/68 1104FT12313-200,,
A1000213,1040,Drivetrain,S03,Mounting Eng / Trans,20050,1,,Weldment: Trans/Engine Mounting Bracket RH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 3.5 x 16.5,,
A1000213,1040,Drivetrain,S03,Mounting Eng / Trans,20050,2,,Weldment: Trans/Engine Mounting Bracket RH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 14.125 x 16.5,,
A1000213,1040,Drivetrain,S03,Mounting Eng / Trans,20050,3,,Weldment: Trans/Engine Mounting Bracket RH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 2.5 x 9.5,,
A1000213,1040,Drivetrain,S03,Mounting Eng / Trans,20050,4,,Weldment: Trans/Engine Mounting Bracket RH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 2.375 x 2.5,,
A1000213,1040,Drivetrain,S03,Mounting Eng / Trans,20050,5,,Weldment: Trans/Engine Mounting Bracket RH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 2.125 x 9.5,,
A1000214,1040,Drivetrain,S03,Mounting Eng / Trans,20051,1,,Weldment: Trans/Engine Mounting Bracket LH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 3.5 x 16.5,,
A1000214,1040,Drivetrain,S03,Mounting Eng / Trans,20051,2,,Weldment: Trans/Engine Mounting Bracket LH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 14.125 x 16.5,,
A1000214,1040,Drivetrain,S03,Mounting Eng / Trans,20051,3,,Weldment: Trans/Engine Mounting Bracket LH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 2.5 x 9.5,,
A1000214,1040,Drivetrain,S03,Mounting Eng / Trans,20051,4,,Weldment: Trans/Engine Mounting Bracket LH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 2.375 x 2.5,,
A1000214,1040,Drivetrain,S03,Mounting Eng / Trans,20051,5,,Weldment: Trans/Engine Mounting Bracket LH,1,5/16 A-36 Hot Rolled Steel Plate ,Fab,,Alro or Speedy,Approx 4.875 x 9.5,,
P20052,1040,Drivetrain,S03,Mounting Eng / Trans,20052,0,,Hex Head Screw M12-1.75 x 35mm,14,"Zinc Yellow-Chromate Plated Steel Hex Head Screw, High-Strength, M12 x 1.75 mm Thread, 35 mm Long",Purchase,,McMaster Carr,90854A229,Each,
P20053,1040,Drivetrain,S03,Mounting Eng / Trans,20053,0,,Lock Washer M-12,14,"Zinc-Plated Steel Split Lock Washer for M12 Screw Size, 12.7 mm ID, 21.1 mm OD",Purchase,,McMaster Carr,91202A246,Pk of 100,
A1000215,1040,Drivetrain,S05,Front Axle  ,20053,0,,Lock Washer M-12,6,"Zinc-Plated Steel Split Lock Washer for M12 Screw Size, 12.7 mm ID, 21.1 mm OD",Purchase,,McMaster Carr,91202A246,Pk of 100,
P20054,1040,Drivetrain,S03,Mounting Eng / Trans,20054,0,,Hex Head Screw 9/16-12 x 1.50,8,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 9/16""-12 Thread Size, 1-1/2"" Long",Purchase,8/6/19 - Qty increase 4 to 8 required,McMaster Carr,92620A761,Each,
P20055,1040,Drivetrain,S03,Mounting Eng / Trans,20055,0,,Lock Washer 9/16,8,"Steel Split Lock Washer for 9/16"" Screw Size, 0.574"" ID, 0.965"" OD",Purchase,8/6/19 - Qty increase 4 to 8 required,McMaster Carr,91101A234,Pk of 50,
P20056,1040,Drivetrain,S03,Mounting Eng / Trans,20056,0,A,Washer 5/8,8,"Black-Oxide Steel Oversized Washer for 5/8"" Screw, 0.656"" ID, 1.500"" OD, 0.198""-0.233"" Thick",Purchase,adjusted due to the oversized slots in the bracket,McMaster Carr,98029A052,Revised for Car #1 only,
P20057,1040,Drivetrain,S04,Rear Axle ,20057,0,,Rear axle,1,Dana 112/270 Rigid Axle 1660mm Flange to Flange,Purchase,,Great Lakes Power Products,"112-97-000-270
W-ITA-760676","112-97-000-270_sw0001_1_1
",
P20058,1040,Drivetrain,S04,Rear Axle ,20058,0,A,U-Bolt - Mounting Rr Axle,4,4140 7/8 dia bar w/ 7/8-14 thread  // Heat Treat _Grade 8 // Zinc plate,Purchase,,Hitech Fasteners,Proto - No PN#,,
A1000216,1040,Drivetrain,S05,Front Axle  ,20059,0,,Lock Washer M10,4,"Zinc-Plated Steel Split Lock Washer for M20 Screw Size, 21.2 mm ID, 33.6 mm OD",Purchase,,McMaster Carr,91202A257,Pk of 25,
P20060,1040,Drivetrain,S04,Rear Axle ,20060,0,A,Locknut -Distorted-Thread Flange 7/8-14,8,"High-Strength Steel Distorted-Thread Flange Locknut, Grade G, 7/8""-14",Purchase,,McMaster Carr,90949A127,Pk of 5,
P20061,1040,Drivetrain,S05,Front Axle  ,20061,0,,Front axle,1,Dana 212   1790mm Flange to Flange:  Steer Axle (Use as Non- drive axle),Purchase,,Great Lakes Power Products,"212.97.000.C23  (CHA 212/C23)
A-ITA-770138","CID - STEER DRIVE RIGID AXLE
Cat.2, AT MAX EQUIPMENT, FL/FL 1790, BCD 275, SERVICE",
A1000200,1010,Frame,S03,Front Axle Mount,20062,0,,Front Axle Mount,1,1018 Steel (Block),Fab,,Alro,10.75 x 11.00 x 20.5,,
A1000216,1040,Drivetrain,S05,Front Axle  ,20063,0,,Hex Head Screw M20-2.5 x 120mm,4,"Zinc Yellow-Chromate Plated Steel Hex Head Screw, High-Strength, M20 x 2.5 mm Thread, 120 mm Long",Purchase,,McMaster Carr,95327A829,Each,
A1000200,1010,Frame,S03,Front Axle Mount,20064,0,,Socket Head Screw 1-8 x 9.0,2,"Black-Oxide Alloy Steel Socket Head Screw, 1""-8 Thread Size, 9"" Long",Purchase,,McMaster Carr,91251A156,Each,
A1000200,1010,Frame,S03,Front Axle Mount,20065,0,,"Locknut 1""-8",4,"High-Strength Steel Nylon-Insert Locknut, Grade 8, Zinc Yellow-Chromate Plated, 1""-8 Thread Size",Purchase,,McMaster Carr,97135A038,Each,
A1000200,1010,Frame,S02,Lift Riser,20067,1,,Weldment: Riser LH Plate,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 14.58 x 40.88,,
A1000200,1010,Frame,S02,,20067,2,,Weldment: Riser RH Plate,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 14.58 x 40.88,,
A1000200,1010,Frame,S02,,20067,3,,Weldment: Riser Upper Gusset,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 4.75 x 7.1,,
A1000200,1010,Frame,S02,,20067,4,,Weldment: Riser Lower Gusset,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 4.75 x 13.5,,
P20068,1020,Fork Lift Assembly,S02,Forks,20068,0,,Forks,1,60? L x 5? W x 2? T Telehandler Forks 11200 lbs capacity ,Purchase,,magnaforkliftforks.com,"(199536-001) 
60? L x 5? W x 2? T Telehandler Forks 11200 lbs capacity",Poss upcharge from original direction,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20069,0,,Horizontal Support Lower,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 8.00 x 44.25,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20070,0,,Horizontal Support Upper A,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3.9 x  44.25,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20071,0,,Horizontal Support Upper B,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3.0 x 44.25,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20072,0,,Gusset,4,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3 .0 x 3.0,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20073,0,B,Vertical Supports Ends,4,"1.50"" Plate A-36 HRS",Fab,"Revision A - Corrected Plate width in BOM
Rev B pin downsized to 2""",ALRO,1.50 x 8.0 x 21.0,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20074,0,B,Vertical Supports Middle,2,"1.50"" Plate A-36 HRS",Fab,"Revision A - Corrected Plate width in BOM
Rev B pin downsized to 2""",ALRO,1.50 x 8.0 x 21.0,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20075,0,,Lower Support,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3.38  x 44.25,,
A1000201,1020,Fork Lift Assembly,S01,Fork Cage Weldment,20076,0,,Cage Stop Pin,2,Thompson Shaft 1.375 Dia.,Purchase,,Motion Industries,,Each Component is 1.375 dia x 7.375,
A1000202,1020,Fork Lift Assembly,S02,Forks,20077,1,A,Weldment: Fork Pin,2,Thompson Shaft 2.0 Dia. ,Purchase,"Revision A -  pin downsized to 2""",Motion Industries,,Each Comnponent is  2.0 dia x 18.50,
A1000202,1020,Fork Lift Assembly,S02,Forks,20077,2,A,Weldment: Fork Pin - Stop Block,2,".75"" Plate A-36 HRS",Fab,"Revision A -  pin downsized to 2""",ALRO,3.0 Dia x .75 Thick,,
A1000204,1020,Fork Lift Assembly,S04,Arm Mounting,20079,1,,Weldment: Cylinder and Pivot Pin,2,Thompson Shaft 1.375 Dia.,Purchase,,Motion Industries,,Each Component is 1.375 dia x 10.375,
A1000204,1020,Fork Lift Assembly,S04,Arm Mounting,20079,2,,Weldment: Stop Block - Cylinder and Pivot,2,".75"" Plate A-36 HRS",Fab,,ALRO,3.0 Dia x .75 Thick,,
A1000206,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20079,1,,Weldment: Cylinder and Pivot Pin,2,Thompson Shaft 1.375 Dia.,Purchase,,Motion Industries,,Each Component is 1.375 dia x 10.375,
A1000206,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20079,2,,Weldment: Stop Block - Cylinder and Pivot,2,".75"" Plate A-36 HRS",Fab,,ALRO,3.0 Dia x .75 Thick,,
A1000207,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20079,2,,Weldment: Stop Block - Cylinder and Pivot,2,".75"" Plate A-36 HRS",Fab,,ALRO,3.0 Dia x .75 Thick,,
P20080,1020,Fork Lift Assembly,S04,Arm Mounting,20080,0,,Wire Lock Clevis Pin,2,"1004-1045 Carbon Steel Wire-Lock Clevis Pin, Rounded with Loop, 1/4"" Diameter, 1-3/8"" Usable Length",Purchase,,McMaster Carr,98416A012,Each,
P20080,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20080,0,,Wire Lock Clevis Pin,4,"1004-1045 Carbon Steel Wire-Lock Clevis Pin, Rounded with Loop, 1/4"" Diameter, 1-3/8"" Usable Length",Purchase,,McMaster Carr,98416A012,Each,
A1000207,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20081,0,,Weldment: Cylinder Pin (Weld with MT20079-2),2,Thompson Shaft 1.375 Dia.,Purchase,,Motion Industries,,Each Component is 1.375 dia x 8.0,
A1000208,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20082,1,,Rotary Shaft - Weldment: Lift Cyl  Pin,4,"Thompson Shaft 1.75  Dia. / Rotary Shaft, Chrome-Plated 1045 Carbon Steel, 1-3/4"" Diameter, 48"" Long
 (Cut from Stock)",Purchase,,McMaster Carr,5947K69,"Only Order  Qty of (1) 48"" Stock
Each Component is  1.75 dia x 9.11"")",
A1000208,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20082,2,,Weldment:  Stop Block - Lift Cyl Pin,4,".75"" Plate A-36 HRS",Fab,,ALRO,3.0 Dia x .75 Thick,,
P20083,1020,Fork Lift Assembly,S07,Hyd Cyl Mounting,20083,0,,Wire Lock Clevis Pin,4,"1004-1045 Carbon Steel Wire-Lock Clevis Pin, Rounded with Loop, 3/8"" Diameter, 2-1/8"" Usable Length",Purchase,,McMaster Carr,98416A140,Each,
P20083,1020,Fork Lift Assembly,S02,Forks,20083,0,,Wire Lock Clevis Pin,2,"1004-1045 Carbon Steel Wire-Lock Clevis Pin, Rounded with Loop, 3/8"" Diameter, 2-1/8"" Usable Length",Purchase,,McMaster Carr,98416A140,Each,
P20084,1020,Fork Lift Assembly,S06,Cylinders,20084,0,,Tilt Cylinder ,2,Cunningham Cylinders,Purchase,Confirm Part # for Re-order - update CAD file,Federal Fluid Power,"4 CM N P3 N 20”-2-1-S-3500 W/#142 Rod Eye 
2"" Rod  S= -12 SAE Ports in Position #2, (in line with pin)",Cunningham Cylinders,
P20085,1020,Fork Lift Assembly,S06,Cylinders,20085,0,,Lift Cylinder ,2,Cunningham Cylinders,Purchase,,Federal Fluid Power,"5 CM N P3 N 30”-2-1-S-3500 W/#152 Rod Eye
(Ports  90° to pin)",Cunningham Cylinders,
P20086,1020,Fork Lift Assembly,S05,Bearing Assembly,20086,0,,Housing Sleeve Bearing,2,Round Stock: 1018 Hot Rolled,Fab,,ALRO,4.0 dia x 4.25 lg,,
P20087,1020,Fork Lift Assembly,S05,Bearing Assembly,20087,0,,Sleeve Bearing,2,"Multipurpose Sleeve Bearing with Groove for 2"" Shaft Diameter, for 2-1/2"" Housing ID, 2-1/2"" Long",Purchase,,McMaster Carr,7965K680,Each,
P20088,1020,Fork Lift Assembly,S05,Bearing Assembly,20088,0,,Rotary Shaft Seal,4,"Spring-Loaded Rotary Shaft Seal with Wiper Lip for 2"" Shaft Diameter and 2-3/4"" Diameter x 0.325"" Wide Bore",Purchase,,McMaster Carr,1199N74,Each,
P20089,1020,Fork Lift Assembly,S05,Bearing Assembly,20089,0,,Thrust Bearing ,4,"Corrosion-Resistant Thrust Bearing for 2"" Shaft Diameter",Purchase,,McMaster Carr,2872T360,Each,
P20090,1020,Fork Lift Assembly,S05,Bearing Assembly,20090,0,,Retaining Ring,4,"Heavy Duty Spiral Internal Retaining Ring for 3"" ID, 18-8 Stainless Steel",Purchase,,McMaster Carr,92370A341,Each,
P20091,1020,Fork Lift Assembly,S05,Bearing Assembly,20091,0,,Grease Fitting 3/8-24,2,"Zinc-Plated Steel Grease Fitting, Straight, 3/8""-24 UNF Male",Purchase,,McMaster Carr,1095K960,Pk of 10,
P20092,1020,Fork Lift Assembly,S05,Bearing Assembly,20092,0,,Keyed Rotary Shaft 2.00 Dia x 9.00 In Lg. (2),2,"Thompson Shaft 2.0  Dia. / 1045 Carbon Steel Keyed Rotary Shaft, Keyed on Both Ends, 2"" Diameter, 9"" Long",Purchase,,McMaster Carr,1497K209,2.0 dia x 9.0,
P20093,1020,Fork Lift Assembly,S05,Bearing Assembly,20093,0,,Key,4,".50 x .50 x 1.25""",Purchase,,McMaster Carr,98491A187 (Cut from Stock),"5.36 per 12"" length",
